Type,Machine failure,Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [c],Process temperature [c],type_of_failure
0.0,1,0.1215318771940552,0.8694318801985683,0.0479296374490594,0.2759909531117144,0.44604125296571,2
1.0,1,0.1116999069960859,0.645354041646272,0.5807975856508709,0.7604201201044025,0.5871854743900282,0
0.0,0,0.204213315737156,0.5174931406134473,0.6984332519325167,0.7889994738300649,0.779949422033724,3
0.0,1,0.1947418037061325,0.5207458988023483,0.8337222696719622,0.7062743993732098,0.6482886127016309,4
1.0,1,0.0781071568002786,0.7546463108976514,0.4850996374307929,0.8025855654270106,0.6646650866578416,0
0.0,0,0.1629802095459838,0.4532967032967033,0.0553359683794466,0.5326086956521721,0.4938271604938258,5
0.0,1,0.1255984379107314,0.7211656735800549,0.816461830148431,0.9012341590209696,0.8239583690097261,1
0.0,1,0.0982950617862394,0.9008624837889364,0.2083397675170907,0.8769270692597605,0.7982194616875457,2
1.0,1,0.076807319592754,0.8234234503651141,0.7901675295115963,0.4145278325068314,0.449423781589394,1
0.0,0,0.160651920838184,0.5041208791208791,0.6719367588932806,0.347826086956521,0.3086419753086407,5
0.0,0,0.3725261932479627,0.3021978021978022,0.1383399209486165,0.5326086956521721,0.5802469135802433,5
0.0,1,0.0897575268047989,0.6825437306264126,0.8984070939088847,0.8595446923201102,0.7056323874925949,0
0.0,1,0.1315347471901197,0.6854715718782615,0.8221343873517786,0.8541928167115751,0.7530864197530871,1
0.0,1,0.0580530881192909,0.8732548151951774,0.822352722897046,0.5598135865589801,0.676966460754838,1
1.0,1,0.8903733824281853,0.0863446761326739,0.2733963023485725,0.8506543219359162,0.8239096912206045,2
1.0,1,0.2147474759966465,0.4275701660874345,0.8289950522712659,0.6009985287356135,0.7742808130551939,4
0.0,1,0.2011973020392744,0.4536692800606738,0.820023629068933,0.6137708373342292,0.6000023182229869,4
1.0,1,0.102766850844979,0.583682263001728,0.3514787977720701,0.7771176896020278,0.6481268619069379,0
1.0,0,0.1682188591385331,0.4519230769230769,0.7628458498023715,0.576086956521741,0.6172839506172823,5
2.0,0,0.1170405965810665,0.6862995721598054,0.0645194262851653,0.7855751981807805,0.8284629676028584,3
0.0,0,0.223945687522478,0.4250059371949045,0.7138986981639869,0.6728840061000426,0.721637830624714,3
1.0,1,0.1018810567839925,0.8486569923459412,0.392483949191664,0.5628360758056135,0.5983146480948894,2
0.0,1,0.1432693471923839,0.8031326177869685,0.4148263478967193,0.648373427600978,0.8092193081045869,2
0.0,1,0.9557550555683768,0.0355595855061027,0.8145091290771875,0.7065217391304359,0.5604011343608567,2
0.0,1,0.1645696633596257,0.5069898847985065,0.8299227455424074,0.3661561259258765,0.386952861636915,4
0.0,0,0.2627117924442745,0.3884132871648643,0.7291260089225872,0.6315623095139667,0.6307395244269156,3
1.3340433653378927,0,0.2902347815566871,0.3438976296998466,0.4692374661620173,0.4600137259701722,0.3702388829621173,3
0.0,0,0.1805708940825915,0.60535767777584,0.5618701910955136,0.3938257923093632,0.4605718110411111,3
1.0,1,0.0909544546272717,0.7609342530885542,0.3566020358679093,0.7430440336214729,0.6086425009585955,0
0.0,1,0.0600986048450458,0.8416910362323908,0.7196968124173355,0.7228286820704842,0.6748990843661262,1
1.0,1,0.3686461541893643,0.3007033665298124,0.8352748178741254,0.5382343624957548,0.6237811211764155,4
0.0,1,0.0645412668264739,0.9264082454846664,0.5346861491291414,0.3646867288098586,0.3571497886567112,2
2.0,0,0.2226090619981003,0.4611219203882185,0.4575581545726187,0.424326585901088,0.4553073629146997,3
0.0,1,0.0754816772835478,0.8954400972114412,0.2473093516794082,0.512375347280221,0.5678545118031832,2
0.5305373888580129,0,0.2523619352573681,0.4443726236340077,0.4664176598654441,0.4451963134007648,0.4668737736648383,3
0.0,0,0.6286379511059371,0.1785714285714286,0.8063241106719367,0.4021739130434776,0.3703703703703693,5
0.0,0,0.2792670721619551,0.356588107940035,0.7118898178019015,0.77232358402327,0.7781096896922274,3
0.0,0,0.1466821885913853,0.635989010989011,0.5454545454545454,0.1521739130434762,0.2716049382716026,5
0.0,0,0.2667702948508544,0.4109367210538102,0.6846694087559161,0.7087452660601519,0.7733860750993752,3
0.0,1,0.0523628838870431,0.8404021861126962,0.7123688877690885,0.6897680131647695,0.6746403175446397,1
0.0,1,0.131927996233083,0.6205071253417325,0.8983036077123269,0.4067783070696334,0.5645578672689038,1
0.0,1,0.8156382885661012,0.1201543404417845,0.6917445241991256,0.449491241990091,0.3903335103985034,2
0.0,0,0.2572759022118743,0.4354395604395604,0.2490118577075098,0.8586956521739117,0.7037037037036997,5
0.0,0,0.2345750873108265,0.4532967032967033,0.308300395256917,0.3913043478260838,0.5432098765432123,5
1.0,0,0.1594877764842841,0.6085164835164835,0.0,0.2500000000000018,0.4320987654320971,5
1.0,1,0.057936325126479,0.9484420448045264,0.7260409239587879,0.4094217941485012,0.5673537906817157,2
0.0,0,0.1800873858594036,0.5192812788962257,0.2562905538804447,0.7400580510683384,0.7536884705346514,3
0.0,0,0.1156195105921097,0.7408018878940322,0.6785822723223449,0.7727816372989003,0.7940578407709471,3
1.0,0,0.1449359720605355,0.5686813186813187,0.7312252964426877,0.6956521739130421,0.6049382716049401,5
1.0,1,0.4635991496428851,0.2340423614444083,0.8142613133270807,0.5837923082695446,0.4886693244247364,4
1.0,1,0.1047418057090952,0.8397844763368242,0.0393492167596357,0.5801307435344611,0.5148626353890123,2
2.0,0,0.1268917345750874,0.5576923076923076,0.608695652173913,0.4565217391304341,0.4567901234567868,5
2.0,1,0.0780497976742701,0.7057774315388642,0.0809686743054044,0.8043478260869552,0.585037773819921,0
0.0,1,0.1245166311256176,0.646156783833716,0.8916911516563426,0.7126024967218985,0.6251834249951068,1
1.0,1,0.0909807444845777,0.6802081143805597,0.1380316588619101,0.8434321047230817,0.6581736597209942,0
0.0,0,0.2357392316647264,0.4491758241758242,0.7628458498023715,0.77173913043478,0.6543209876543203,5
0.0,0,0.1911609912613019,0.5923188183155241,0.5932197975211071,0.4895902650697838,0.5754842202880749,3
0.0,0,0.1722933643771828,0.4519230769230769,0.7667984189723319,0.9782608695652186,0.962962962962961,5
0.0,1,0.7896603145240093,0.1240588632109146,0.0983586619484539,0.7883685640199946,0.8386847988045084,2
0.0,1,0.074868113550714,0.7789195258062175,0.117189176828819,0.7081535486259747,0.5697546478220942,0
1.7800768922881622,0,0.2375305323337676,0.4212201036811967,0.6265715981731127,0.3034899618699351,0.2632041808181606,3
2.0,1,0.2294742947626863,0.468329839119229,0.8809732249809319,0.7224536208720087,0.6599311486439027,4
0.0,1,0.0946669183590034,0.7857746359892108,0.1880615605326944,0.7019519001605607,0.5564499611339052,0
0.0,1,0.221166402909559,0.4676103032758071,0.8671705420385908,0.2225959720342672,0.3081192451148837,4
2.0,1,0.1826244566613306,0.5205918796029563,0.8560290087534923,0.6486003161276002,0.5906758761550985,4
0.0,1,0.1432360914672922,0.8144004091455997,0.1083418497490786,0.333528913974781,0.3132014835970411,2
1.0,0,0.2153667054714785,0.4189560439560439,0.7154150197628458,0.1956521739130452,0.2592592592592613,5
0.0,1,0.0893624873166067,0.6719805331836064,0.5336329675427967,0.7604308083529021,0.5457015821934038,0
0.0,0,0.2001007934018164,0.4565827768048855,0.2384169533318645,0.7942846990917842,0.7977140551023284,3
0.0,1,0.1724628035576209,0.5347405171868029,0.8665965449721638,0.827737975079274,0.632442476060984,4
2.0,0,0.1571594877764843,0.5892857142857143,0.1620553359683794,0.5543478260869534,0.7654320987654284,3
0.0,1,0.1653901658927929,0.5609641185504539,0.8425781994705865,0.7302493944217945,0.6641448897740887,4
0.0,1,0.0966239813736904,0.6785714285714286,0.6284584980237153,0.7499999999999987,0.6049382716049401,0
0.0,1,0.1635550242262252,0.6210430260615747,0.8992746004704405,0.3784892993560917,0.5301276359702093,1
0.0,0,0.2170316969494407,0.4335567034054502,0.7141497652689831,0.6604561844027275,0.7145800553398188,3
1.0,0,0.1926658905704308,0.4821428571428571,0.0118577075098814,0.586956521739129,0.7407407407407387,5
2.0,1,0.1301637594997694,0.6217307804196985,0.8287510693066484,0.5687606463632378,0.5245551752855147,4
0.0,1,0.0860934387542428,0.6935652722286764,0.3296775821432536,0.7667634881387153,0.5535558860202481,0
0.0,0,0.2035647382510503,0.4724776946761032,0.3089828495885907,0.7493642790209515,0.7875099102961146,3
0.0,1,0.0972876018797092,0.7322721357510553,0.3916763431888075,0.7722622785238719,0.6302238225209376,0
1.0,1,0.8815398869031167,0.0934270896458124,0.0582092793051931,0.8562239714573942,0.8069564670630495,2
1.0,1,0.0835342443346917,0.7859610809772725,0.8039927530603665,0.6142666617138354,0.6631847740141427,1
0.0,0,0.1547857374826576,0.6994301098098444,0.1824983133744036,0.5497658215416378,0.5910929147807169,3
1.0949690895575088,0,0.1456802824098803,0.5667710966653725,0.4729407840218333,0.2322671534744061,0.3467817280279666,3
0.0,0,0.1350407450523865,0.6167582417582418,0.7667984189723319,0.3152173913043459,0.3209876543209891,5
1.0,0,0.1398582864803506,0.576891062536266,0.5170285485505879,0.195636043982884,0.3245665648816535,3
1.0,1,0.0930963867858341,0.8750995011556872,0.0988617760450725,0.1563637007689986,0.206008834144101,2
0.0,1,0.1202665600995282,0.6899373088326168,0.8274602191844306,0.181173355191363,0.2839980991705784,1
0.0,0,0.1682188591385331,0.559065934065934,0.3280632411067193,0.7608695652173925,0.6913580246913584,5
0.0,0,0.1420256111757858,0.6675824175824175,0.5612648221343873,0.5108695652173907,0.5925925925925917,5
0.0,1,0.1141200656587246,0.7682001922172126,0.8178897973692185,0.578484821013984,0.7627085983544859,1
0.0,0,0.1679612711547332,0.6242064000633106,0.5684088733040182,0.437316400806955,0.4122038863012303,3
0.48276980423832,1,0.1032074900154956,0.743416773344729,0.8120486538051974,0.7278863000921372,0.6223931977924881,1
0.0,0,0.195499726848781,0.4260784394649282,0.8458170925131043,0.7934782608695676,0.7901234567901252,3
0.0,0,0.1807105746724778,0.6050905631275131,0.5619356050939939,0.3935109874416772,0.4609804466365554,3
0.0,1,0.0672531954036342,0.8826112495926423,0.0293742443778419,0.6723095028109694,0.6800244371220618,2
0.0,1,0.1187942187698892,0.6543810648237129,0.6253801170619523,0.7457672261775732,0.5738010251645987,0
1.5862828941044866,1,0.0565820491952636,0.9054537937626082,0.572589062727569,0.9006829232722268,0.8748497400128967,2
0.0,1,0.0906863464188958,0.7186559454898606,0.3716773628843947,0.7826086956521738,0.6186763295940072,0
1.0,1,0.1192553453198418,0.5928889103287505,0.5813533257241446,0.77173913043478,0.5889683816481962,0
1.1688468541430517,0,0.1382916340579622,0.5858606326406993,0.4610076532528945,0.2471825330528658,0.3960307006067889,3
1.0,1,0.3400587845764735,0.3255246229068629,0.8631585016389801,0.5221832244583103,0.7092108817468991,4
1.0599892429332336,0,0.1358204775753179,0.585412043583516,0.5001619719093903,0.2069525463014115,0.3476495400690926,3
0.0,1,0.171557220901248,0.4955667075314107,0.8226803575316447,0.3714262746409038,0.3728926429434562,4
0.0,1,0.1199049124963221,0.6455706259381415,0.8686466330234982,0.2396283511168152,0.3290295954619432,1
0.0,1,0.0590703050923741,0.7777567163334965,0.3606378822082489,0.7282608695652173,0.5917411631010366,0
0.0,0,0.1880402965465954,0.566805914515874,0.6227259309066965,0.4464616196890389,0.42951582327966,3
1.0,1,0.2390747609028726,0.4198788478085135,0.9074705840212268,0.5285371273424664,0.5178637415159856,4
1.0,1,0.1987561609809715,0.4967552044512721,0.8991037784270066,0.5484359202373473,0.6562769144748022,4
1.0,1,0.3025289115211828,0.3503290129578179,0.8681716431618565,0.5196797722704087,0.6736837389304516,4
1.0,1,0.2165062191694553,0.4422007512687048,0.900146040149538,0.5176911681478503,0.5020251979301973,4
0.0,1,0.1026412561676498,0.7607647227817573,0.7873899585048668,0.2896870373664823,0.289264610737331,1
0.0,0,0.1439254226674703,0.659958429930259,0.364838693743076,0.5813396267725658,0.6506754544132352,3
0.0,1,0.1233575308675379,0.7047689038043541,0.8221343873517786,0.8017019763365258,0.7530864197530871,1
1.0,1,0.1039980613120745,0.7040806000363197,0.0740073519261137,0.8618298088525682,0.7160493827160481,0
0.0,0,0.109429569266589,0.7019230769230769,0.2845849802371541,0.4565217391304341,0.6296296296296306,5
1.7562191896312056,0,0.2343782049163467,0.4262341538275076,0.6233654246935216,0.2998594419003982,0.2649714180520093,3
1.0,0,0.1047729918509895,0.7596153846153846,0.7944664031620553,0.2282608695652142,0.395061728395059,5
0.0,1,0.1093125073789879,0.8455225490504112,0.8146195319162057,0.7130981923999982,0.6697919267036981,2
0.0,1,0.7889118126395016,0.1272601986251529,0.508012777860929,0.2660083391433158,0.2196972777869202,2
1.0,0,0.3981373690337603,0.2527472527472527,0.2094861660079051,0.5978260869565224,0.7037037037036997,5
1.0,0,0.1532713681347849,0.556338334882527,0.5053270780240483,0.2225968645879515,0.3334568713177328,3
1.0,1,0.232524271177125,0.3990527153809222,0.8293670924936608,0.5733908377017222,0.7428410567790593,4
1.0,0,0.160651920838184,0.5796703296703296,0.7114624505928854,0.5978260869565224,0.5185185185185155,5
0.0,1,0.0889282212177637,0.7134246200138212,0.3659676103408314,0.7826086956521738,0.6073273152790236,0
2.0,1,0.1173209254506887,0.7603321654706279,0.8743031860481129,0.5831811481492639,0.5212509263933112,4
1.5873599132518286,0,0.2169658798604742,0.4815911861508893,0.2501287141675938,0.5408921710842978,0.6278854031827055,3
1.0,0,0.2456344586728754,0.5013736263736263,0.5138339920948616,0.7173913043478235,0.5925925925925917,5
0.0,0,0.1274738067520373,0.6717032967032966,0.0079051383399209,0.3913043478260838,0.6049382716049401,5
2.0,0,0.410360884749709,0.2403846153846154,0.3438735177865612,0.7934782608695676,0.5555555555555536,5
0.0,0,0.2322467986030267,0.5123626373626373,0.1027667984189723,0.7282608695652173,0.6913580246913584,5
1.0,0,0.1839348079161816,0.4684065934065933,0.2885375494071146,0.3913043478260838,0.5432098765432123,5
0.0,1,0.1031941495417653,0.5696299849945916,0.7464013325610899,0.7330049671157157,0.5755400228132667,0
0.0,1,0.1185574169054646,0.662302550910618,0.8668709792743553,0.428583566180188,0.6102430628219435,1
0.0,1,0.1273000861113154,0.7410589438528774,0.7971674711028834,0.175633857668315,0.2592592592592613,1
1.0,1,0.0927135817959518,0.8664002039255715,0.4745816438539358,0.4975717660769185,0.546230611162774,2
0.0,1,0.1393809410103092,0.6645342564450476,0.8892193634009848,0.5652173913043472,0.4599472763877347,1
2.0,0,0.2491268917345751,0.4299450549450549,0.2964426877470355,0.1195652173913011,0.2222222222222223,5
0.0,1,0.2477510747700097,0.421650454934681,0.8512120238537173,0.23748671424604,0.2836160650848063,4
1.0,1,0.0902566110606694,0.8005493645163928,0.80037030332923,0.7513758512437655,0.6710110367569312,1
0.0,0,0.2400885489227968,0.4254582776497418,0.7432342847687228,0.5022364475910565,0.5034360422377785,3
0.0,1,0.1069106710130747,0.7394799667788613,0.8325599259358836,0.2977957638794044,0.323439569610527,1
0.0,1,0.0946234714833913,0.6852242578401563,0.8838916363413277,0.8620927142900948,0.7114204867824379,0
0.0,0,0.1618160651920839,0.559065934065934,0.533596837944664,0.6086956521739104,0.567901234567902,5
1.0,0,0.2089639115250291,0.5233516483516483,0.6284584980237153,0.923913043478262,0.851851851851853,5
2.0,0,0.1702822673067624,0.5620940207588905,0.1408644443727057,0.5722785805140627,0.7416720044216882,3
1.0,1,0.1062057115768237,0.5681261586871484,0.7623833476693821,0.8744362298888991,0.7339275697503553,0
1.5725556129575966,0,0.2191115555142948,0.4777274264587133,0.2532885252975881,0.5404094221616598,0.6229506364179614,3
0.0,1,0.1056615752721282,0.6594902682506468,0.0345324381076751,0.8586956521739117,0.7037037037036997,0
0.0,1,0.0895082237639263,0.923456013496149,0.2668825927504287,0.6751722124779188,0.5929501344073095,2
0.0,0,0.1757857974388824,0.5782967032967032,0.4308300395256916,0.3913043478260838,0.5308641975308639,5
2.0,0,0.1916536406964565,0.517810427171186,0.1063535805951995,0.6014800806334922,0.7029770124938868,3
1.0,0,0.2229336437718277,0.4972527472527473,0.0790513833992094,0.8260869565217366,0.8395061728395046,5
1.0,1,0.0788439060633363,0.8664051987454191,0.5061902094844906,0.1669220735291393,0.2732184235049499,2
0.0,1,0.2648112571409918,0.4416982082888967,0.8856526748593581,0.5804552968740182,0.6065824204604853,4
0.0,0,0.2170447443021464,0.4982026032854834,0.6673596340528389,0.4187004526941281,0.4857267593289153,3
0.0,1,0.0842375370095181,0.78355111521068,0.7507136625307445,0.3136612765547166,0.3315658943584428,1
0.0,1,0.2088807625104169,0.4534493436966648,0.8292238911097187,0.7955485508275884,0.7215362826470864,4
0.0,1,0.0910380250892691,0.7197023701623008,0.3728194875643593,0.7826086956521738,0.6209464786492455,0
2.0,0,0.1332945285215366,0.6744505494505494,0.3162055335968379,0.8913043478260869,0.7777777777777768,5
1.0,0,0.1734575087310826,0.4903846153846153,0.3280632411067193,0.9456521739130436,0.9135802469135816,5
2.0,0,0.2064886732199283,0.4926889734895477,0.3847750940623075,0.456351132525625,0.5316918370858169,3
1.7471092321607655,0,0.2227375868036295,0.4404637338809505,0.1378490111426895,0.5583372247760366,0.5239062112041583,3
0.0,1,0.1153185223764571,0.6743515401061012,0.8608053896906133,0.2907361325037606,0.3086419753086407,1
0.0,1,0.0987058042195915,0.6429576131728107,0.6193992098453399,0.7766583845287525,0.6276472658331326,0
0.0,1,0.0807494997514352,0.8650728486412153,0.2131722708577546,0.3322618462691136,0.2909640723056595,2
2.0,0,0.1128595040092811,0.6970698220982086,0.0466415055436081,0.8232651214488315,0.8345753309267356,3
1.0,1,0.8530648067119168,0.1011631346791534,0.4082219223720878,0.3720392098068104,0.374362728681628,2
0.0,1,0.1495836358932868,0.6808544948946661,0.8357938531363553,0.7909203899434598,0.7872182206765213,1
0.0,1,0.1875569218471567,0.6281056421225443,0.8901287480641276,0.4224651000311706,0.4041182519226626,1
0.0,0,0.2261931891524715,0.4643239709568364,0.7103676165021326,0.4449831086353631,0.4767711876748643,3
0.0,1,0.8134611201024778,0.1236263736263736,0.4979546657811408,0.272308789914284,0.2833035966405672,2
